column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
daily total cases - run_14,229.5679111459549,330.73254787008364,353.3129792508182,414.9544728790979,454.0146994571917,499.05063380984666,431.72490454500394,356.8860492269855,294.72828030976143,339.3956593106759,299.81084192732305,282.0462467144698,272.13631029548924,234.206374403253,238.66253233178395,207.33746766821696,197.0,179.9999999999991,180.0000000000009,147.5074324832658,134.65464937688375,142.83791813984953,118.0,138.0000000000009,125.99999999999909,110.0,95.0,97.00000000000091,92.99999999999909,83.99999999999909,86.47112211179501,74.5288778882059,67.0,58.0,61.122688518601535,55.877311481398465,56.0,48.0,43.0,42.0,41.0,31.0,42.0,30.439636775254257,24.050965705986528,25.554418455039922,24.954979063719293,15.0,17.0,16.0,18.00000000000182,15.999999999998181,13.0,8.893461457546437,12.106538542453563,17.0,11.0,7.0,8.0,11.000000000001819,6.999999999998181,5.000000000001819,6.234786023002016,4.765213976994346,4.000000000001819,4.9095394185260375,6.0904605814739625,2.464212124767073,5.535787875232927,1.7361317267441336,4.263868273255866
daily confirmed cases - run_15,1.0,0.0,7.0,13.0,13.0,31.0,30.0,32.06265441249391,34.93734558750609,35.69259368133129,44.30740631866874,36.99999999999997,36.99999999999994,65.34051160090138,48.65948839909868,59.747160293370484,47.252839706629516,34.0,45.628701255906776,61.371298744093224,40.055574839139695,49.944425160860305,40.0,38.000000000000114,24.999999999999886,32.000000000000114,44.999999999999886,31.000000000000114,46.27805058092497,40.72194941907492,33.0,27.0,29.0,21.0,22.0,31.0,20.0,21.0,25.0,26.0,22.0,29.515783342410487,25.035169428660765,23.449047228928748,25.0,30.17945857705695,34.82054142294305,25.0,24.721507247864793,31.278492752135207,27.0,17.0,35.0,23.0,34.0,22.0,25.000000000000227,28.0,22.0,23.00109893043873,21.998901069561498,25.999999999999545,26.0,25.0,24.000000000000227,20.0,22.999999999999773,25.000000000000227,20.999999999999773,23.84218232226931,25.15781767773069
daily total cases - run_15,20.731831048557723,43.24066650223833,59.12149376746859,56.57728471565798,74.90775586480163,82.91195302935779,68.90973457475684,75.33111154571895,38.56790094334713,63.43209905665276,64.679687222643,59.871250486811505,73.36374293486233,52.08531935568317,55.458206642357254,54.54179335764286,64.40351559590715,50.77335295497096,42.823131449121774,51.961305239519334,46.038694760480666,38.99999999999977,36.522750068694904,32.47724993130555,41.99999999999977,42.00000000000023,37.99999999999977,30.000000000000227,40.99999999999977,34.0,35.0,41.0,30.0,26.0,32.0,28.0,39.0,35.0,26.0,24.3819259283473,34.6180740716527,28.0,39.0,28.0,18.337700866398336,40.662299133601664,29.0,33.05641318957987,32.94358681042013,35.760198653828866,26.667963825099378,41.840279344998635,31.22529810495871,29.022843953288884,30.932488942606597,32.727875080978265,39.823052094240666,31.493209280879,29.66804059233027,32.83875012679073,33.000000000000455,33.18988396413033,29.531129868048538,18.034519890554293,21.25217904292458,31.992287234341802,22.396037664147116,26.603962335852884,19.0,22.0,29.0
daily confirmed cases - run_16,1.0,1.0,3.0,8.0,15.0,18.0,23.0,13.0,24.0,22.0,31.74510983237505,27.129858252110978,35.125031915514,38.306008633859875,37.6939913661401,38.0,36.80568773274331,25.19431226725675,23.63071034496693,21.874046019157447,15.495243635875568,21.0,19.587765609708754,20.412234390291246,13.000000000000114,15.999999999999886,11.0,8.0,9.0,3.0,5.000000000000114,0.9999999999998863,1.7545623590414152,6.245437640958585,6.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_16,25.91912766756002,35.279423976110905,42.43142732523427,45.537212807188865,83.16223711854684,61.874692237359625,93.00709616442879,83.27916867337052,92.21347414114814,89.3832876953827,58.831979861229456,47.999999999999886,31.801464457972543,25.198535542027457,26.42069385760192,30.014285836718045,23.56502030568015,14.386869289597712,13.613130710402174,10.0,5.0,9.000000000000114,9.999999999999886,5.0,4.0,2.0,1.0,4.0,1.0,2.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.015989207180155063,0.9840107928198449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-4.547473508864641e-13,4.547473508864641e-13,-2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_17,1.0,0.0,15.0,17.0,29.000000000000007,31.460269482444737,40.539730517555256,57.0,70.0,79.00000000000006,85.0270518612968,87.97294813870315,107.0,94.93101525321322,108.06898474678678,116.0,122.0,115.99343241385372,113.00656758614628,116.0,142.0,136.71630380616125,139.28369619383875,139.0,138.00000000000045,133.9891730623981,166.01082693760145,179.0,175.0,173.0,194.89070269836566,190.9699440380382,217.13935326359615,225.99999999999955,231.00000000000045,257.7099829469844,252.29001705301562,263.0,230.0,290.0,274.08264511642574,259.91735488357426,287.0,296.0,178.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,0.0,0.0,0.0,-9.094947017729282e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729282e-13,0.0,-9.094947017729282e-13,0.0
daily total cases - run_17,89.41616491123091,133.61749078308225,136.63153192172973,166.58578370621115,199.00140131578917,210.1637922731877,291.6869982542569,248.51910332265447,235.35450152390194,240.71775611101612,270.72164078817013,296.99112996480926,282.9907562848157,291.0181137503755,292.3176231417783,287.68237685822123,304.51637059208815,344.4836294079141,350.3822829590699,369.9276533667053,380.61156885495984,393.07849481926405,410.50506767386923,467.5813266106443,430.0648376938607,450.8487680216249,475.2955162385042,510.1990369533705,524.0679712994715,552.136105407435,574.3013701012187,591.0,605.0,577.9999999999982,633.0000000000018,683.0000000000036,668.6462467313322,708.3537532686641,701.7720492625303,694.7267371941743,736.5012135432953,773.6592085340417,818.3407914659583,865.2697111710295,511.7302888289705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,-3.637978807091713e-12,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-12,-3.637978807091713e-12,3.637978807091713e-12,-3.637978807091713e-12
daily confirmed cases - run_18,1.0,1.0,8.0,35.0,26.0,44.26524867830642,49.73475132169358,63.0,69.0,53.82447094893962,77.17552905106038,84.0,60.99530197323736,81.7162800755525,67.28841795121014,59.75536954402935,42.23233143872221,53.124890270320634,37.98050416270337,30.599090536437984,28.96875374032811,26.339060307458453,23.999999999999886,22.0,18.325131522693482,10.256828317607187,11.740916356252,11.67712380344733,7.0,3.0000000000002274,1.9999999999997726,3.0,1.0,1.0,1.0,1.0000000000002274,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_18,41.66262524870592,74.77059599044722,77.1632681277691,92.13748505981164,126.32584448738851,148.60280633458353,149.40971020684708,142.80612392189516,143.28543525131136,135.4987306199464,117.11212490934076,74.1189599382003,39.7689151524587,41.000000000000455,27.908067402521738,28.091932597478035,21.999999999999773,8.000000000000227,8.0,12.000000000000227,6.999999999999773,2.0000000000002274,2.9999999999997726,3.0,1.0,2.0,0.0,0.0,0.0,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13,0.0,4.547473508864641e-13,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_19,1.0,1.0000000000000004,1.0964366318139347,3.431894332861841,3.671245914241645,2.025426675224054,1.7063154181213065,2.846476100211321,2.2214749660302893,4.674822718052269,1.6042438326008082,0.5317509489360361,0.1899124619064949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,0.0,-3.552713678800501e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,0.0
daily total cases - run_19,2.3753592583213923,10.044297408363516,7.955702591636484,3.0,1.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,0.0,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15,-7.105427357601002e-15,7.105427357601002e-15
daily confirmed cases - run_20,1.0,0.0,3.0,4.0,5.0,12.0,18.178244144344525,12.067239480816411,10.754516374839064,14.000000000000014,10.733087885639137,11.198018408369805,6.233033601620079,12.219394497103067,9.818792626607731,7.797672980660167,5.626819931475723,8.42037966228932,2.700970645272861,4.415801946277895,3.8360278146842006,4.719572521093085,1.2804274789069154,2.0000000000000284,1.9999999999999716,1.0,1.0,1.0,2.842170943040401e-14,1.9999999999999716,2.842170943040401e-14,-2.842170943040401e-14,2.0,0.8191095587484369,0.18089044125156306,0.0,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,1.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily total cases - run_20,33.63607319096116,27.91766406157774,33.28840731829365,35.84578471093121,32.381520676410986,30.959400053114138,11.607223179672275,8.0,17.66725570974171,12.473092618186797,8.859651672071493,7.0,5.0,5.0,5.000000000000057,1.6750028889481996,2.3249971110518004,-5.684341886080802e-14,1.0000000000000568,2.999999999999943,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,5.684341886080802e-14,0.0,0.9999999999999432,5.684341886080802e-14,0.0,0.0,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_21,1.0,4.999999999999999,47.00000000000001,68.0,72.20176531616937,116.79823468383063,146.87481376264793,170.12518623735207,164.0000000000001,167.9999999999999,194.0,189.23016202775307,195.88061265272495,172.88922531952198,200.0,182.00000000000045,177.0,179.50803910385775,173.32603369521348,147.1659272009283,135.0,140.87101597754827,130.1289840224522,124.32991665097552,116.67008334902448,116.99999999999955,102.0,94.0,79.0,100.0,67.0,72.0,63.14501507051318,63.85498492948591,63.00000000000091,60.0,48.0,41.0,55.0,32.0,45.0,38.0,32.0,35.0,19.0,28.426716419175136,28.573283580824864,18.0,23.0,16.00000000000091,13.99999999999909,13.0,14.457082117311074,9.542917882688926,13.0,13.0,8.0,11.0,9.229884235620375,16.770115764379625,6.0,10.00000000000091,15.99999999999909,3.0,4.0,9.99999999999909,7.0000000000009095,6.0,5.0000000000009095,4.644110950758659,4.355889049242251
daily total cases - run_21,118.34488487119961,193.1056894493098,219.40223205934115,276.10547474052623,352.3866037508228,387.98929972570204,447.01070027429796,463.37669576614826,412.61897472683086,400.4125909938998,351.13223260557606,299.459505907545,288.0000000000009,302.29866128419144,271.5498314268816,226.9169459420018,242.2012551512671,233.03330619565713,209.0000000000009,178.9999999999991,206.9999999999991,173.0000000000009,164.4470055205984,137.5529944794016,114.0,117.22581071570676,118.77418928429324,108.0,98.66586738699789,97.33413261300211,93.47634601110894,102.52365398889106,68.0,75.0,60.0,68.99999999999909,66.00000000000091,56.0,51.19023455077422,42.348165460004566,50.29509673817665,46.16650325104456,41.0,25.0,29.554809438643133,36.445190561358686,22.85203593958795,25.14796406041023,21.0,17.994874943235118,26.005125056764882,20.0,22.0,24.0,12.0,21.0,14.0,12.0,8.0,15.0,8.000000000001819,10.0,6.999999999998181,11.0,6.0,5.0,3.0,6.0,4.0,4.0,2.000000000003638
daily confirmed cases - run_22,1.0,0.0,1.0,3.0,1.0000000000000009,1.9999999999999982,2.732535458447127,3.1261432281602968,4.252729664098489,3.8885916492940886,3.866334957662559,3.133665042337441,5.971540707672773,5.228384706717478,6.8000745856097495,6.296722868951306,3.7032771310487007,1.999999999999993,3.3266106120698,1.6733893879302002,3.8039423649433104,1.2379241114186925,0.9581335236379971,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.4210854715202004e-14,0.0,0.0,0.0,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,2.842170943040401e-14
daily total cases - run_22,5.908673973442545,5.897777170373253,8.302927490330532,8.539692747747033,6.775161752073181,7.4244282683131715,9.06001257116283,10.0,17.0,6.55482958131887,4.44517041868113,2.8006926596075914,0.1993073403924086,2.000000000000014,0.3252192519429258,1.6747807480570742,0.0,-1.4210854715202004e-14,1.0,0.0,1.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,0.0,0.0,0.0,1.4210854715202004e-14,-1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,-1.4210854715202004e-14,2.842170943040401e-14,-1.4210854715202004e-14,-1.4210854715202004e-14,2.842170943040401e-14
daily confirmed cases - run_23,1.0,0.0,8.0,13.0,20.0,26.139322826517486,27.109645152136935,25.184234360211136,25.566797661134473,21.14691536754583,32.85308463245414,14.0,16.437379636524668,21.562620363475332,30.129925160202674,20.048505451106394,26.82156938869099,27.999999999999943,27.0,47.0,38.00000000000006,49.99999999999994,36.0,24.0,33.000000000000114,34.46422647121642,33.535773528783466,23.56712236220585,35.211129020274825,27.22174861751921,53.000000000000114,37.0,51.000000000000114,46.999999999999886,52.0,39.65629861307002,52.343701386930206,52.67690113082949,57.32309886917028,42.0,44.0,57.52410167605285,50.47589832394715,67.0,80.58385513816188,74.41614486183812,69.41749648272935,75.58250351727042,59.00000000000023,73.99999999999977,69.76844915949982,84.2315508405004,86.0,90.82909375467443,105.17090624532557,115.0,110.0,107.48373487973367,116.65496089252247,106.86130422774431,111.99999999999955,118.0,136.99566964616088,104.00433035383958,129.99999999999955,141.03267849499662,153.96732150500384,126.44490293454555,150.555097065454,153.52216898050665,189.47783101949426
daily total cases - run_23,23.5491205196713,31.58297566571852,34.86242681825061,22.027535258047834,39.88166546186031,42.645396796122725,30.0,37.0,30.838782853694,35.161217146306,41.32460701356763,44.71591520434731,49.95947778208506,38.203559241702806,34.796440758297194,51.0,51.000000000000114,56.44420541690738,50.81145084946775,49.276222788406926,46.46812094521795,63.999999999999886,60.143540112340474,54.856459887659526,50.83406516592913,59.16593483407087,66.81106794354241,55.18893205645759,73.0,71.0,84.76278252596057,83.23721747403943,74.0,72.81965283377917,64.18034716622105,87.99999999999977,93.33099888119,85.66900111881,80.0,89.0,111.13263465703403,108.86736534296597,105.26661716329181,119.29192817011199,110.4414546665962,127.0,127.0,130.0,131.32740927085024,159.89987657344182,141.77271415570794,139.0,153.72522791214124,165.27477208785876,169.0,190.55032033524276,192.77749352679984,205.6721861379574,209.0,248.42403935331822,209.7059407299621,237.87001991671968,231.9999999999991,232.5235365922972,278.145575995989,245.33088741171377,286.9799902720906,289.0200097279103,267.3372939653191,318.6627060346809,344.9677781625669
daily confirmed cases - run_24,1.0,1.0,8.0,26.0,23.0,35.168138766437636,39.289471832024816,55.985168573644046,49.250590160865755,61.30663066702775,42.714429392816555,43.83868192614034,43.20071081717697,29.0530319846294,25.141306949723457,24.05183892951328,18.0,16.4705479014616,4.5294520985384,6.0,0.5345179268913398,8.46548207310866,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0
daily total cases - run_24,71.53855414985031,99.445947424998,117.89417984450517,152.8257964917089,111.5970140192959,39.237062219492145,6.999999999999886,8.000000000000114,6.0,6.291079612908447,1.708920387091439,3.0,1.0,4.0,0.0,0.0,1.0000000000001137,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,1.1368683772161603e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,2.2737367544323206e-13,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13
daily confirmed cases - run_25,1.0,0.0,4.436758890413666,4.563241109586334,4.999999999999998,11.000000000000002,10.433621525443755,22.566378474556245,27.000000000000014,18.999999999999986,25.284747445312405,15.854638957928358,23.860613596759265,23.0,24.37457077535001,26.495804083382296,27.581774026490706,25.54785111477696,27.908010159119385,26.124028130677516,28.30425076957431,28.66371094062879,32.0,27.18977115175852,21.81022884824148,37.000000000000114,39.776204904146766,24.22379509585312,32.0,26.0,27.0,25.0,28.0,28.888304832965105,26.11169516703478,34.69532105882024,23.027271428704125,38.27740751247575,32.77711941491111,42.22288058508889,31.04800750511413,25.951992494885758,33.000000000000114,37.0,25.315002395963347,28.684997604036653,39.0,24.512839840041124,31.487160159958876,33.0,17.293545624901526,24.706454375098247,34.00000000000023,32.0,31.654557859232227,44.34544214076777,30.32485584900519,36.67514415099458,34.000000000000455,33.99999999999977,32.0,35.0,30.933704156271233,30.066295843728994,44.99999999999977,32.17027488262738,36.82972511737262,42.36137044626685,45.63862955373315,34.792649907008354,45.207350092991874
