reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
6.235357923194972,0.2182755007337689,0.3333333333333333,0.5,2.4377215827634116,1.4717208281167953,0.07324859175754886,0.6805380313639107,0.0,1.0326349721614538,0.9799062290689886,5.196131602662477
6.0947114178458195,0.011167471993071686,0.3333333333333333,0.5,4.225324498770238,1.068477446714893,0.10329580124025595,0.7094164153725404,0.0,0.04971874613450593,0.03333333333333333,5.078926181538183
5.780806003460285,0.26836639158677805,0.3333333333333333,0.5,3.032311364945909,2.9805024048865816,0.05444734518414392,0.6069109074091936,0.0,1.2655828943725262,1.1245373394295668,4.817338336216904
5.94606156932254,0.1874787365201475,0.3333333333333333,0.5,2.5520539107668885,2.5520539107668885,0.07727874141160355,0.5872979826142077,0.0,0.8999445363027702,0.8167613636363636,4.955051307768783
6.191425211074232,0.13469297812586195,0.3333333333333333,0.5,2.005956064314355,2.005956064314355,0.05394103144373308,0.4733450672327716,0.0,0.6664622921457161,0.6287037037037037,5.159521009228526
6.421619082908228,0.08586525952996332,0.3333333333333333,0.5,3.1288760969626503,1.7769358345066604,0.14400498188031105,0.664668343157851,0.0,0.4276323934492858,0.20588235294117646,5.351349235756857
5.670011773533641,0.16031132629266845,0.3333333333333333,0.5,4.667745121350117,2.941871345327855,0.14169275691046607,0.731064973019703,0.0,0.7374674941028557,0.6411764705882353,4.725009811278035
6.269814533155743,0.03937908146449868,0.3333333333333333,0.5,4.071159156581381,1.2828112089103014,0.05016487947883317,0.6334544213771771,0.0,0.18613026668355206,0.19047619047619047,5.224845444296452
5.612856618095539,0.05067495864884264,0.3333333333333333,0.5,3.589162803374497,3.589162803374497,0.1131774416520908,0.5355383464786801,0.0,0.2347901272649987,0.19767441860465115,4.677380515079616
5.976113334061328,0.23989085949569983,0.3333333333333333,0.5,3.219411653691113,1.4112903709924767,0.05735159028956101,0.5737079605517371,0.0,1.1004635588580445,1.0342508930447574,4.980094445051106
6.450093577664126,0.07658101491875191,0.3333333333333333,0.5,2.374658058688203,2.374658058688203,0.08077803287888845,0.4755768745201383,0.0,0.39934493397475207,0.3761467889908257,5.375077981386772
5.58849132095683,0.060253674979335654,0.3333333333333333,0.5,4.300544887721923,2.2428364459824977,0.06217452346891375,0.4619064389617064,0.0,0.2714500521128309,0.2087912087912088,4.657076100797359
5.847505640616614,0.25695050925280416,0.3333333333333333,0.5,4.083136509468758,3.3947926827813477,0.1145910455630217,0.5087890921251961,0.0,1.238034252048467,1.145294252347149,4.872921367180512
5.710248227640692,0.1658790170013775,0.3333333333333333,0.5,2.5660677745102376,2.5660677745102376,0.13522989947420017,0.6105579556463518,0.0,0.7640447927282199,0.6896551724137931,4.758540189700577
5.934382636684758,0.06672662597960959,0.3333333333333333,0.5,4.2732065308279115,3.8485641667925434,0.13834147307070854,0.42771779324208475,0.0,0.3281709792057159,0.24193548387096775,4.945318863903965
5.582496645928554,0.16625832794216405,0.3333333333333333,0.5,3.275168400420081,2.152924142167713,0.05136510228601059,0.4008264011257894,0.0,0.7497542666515977,0.7160493827160493,4.652080538273795
6.313659894180329,0.052684304397505995,0.3333333333333333,0.5,2.1306487550866704,1.3912933908689924,0.14107106841469697,0.5607443593700925,0.0,0.25551749189911976,0.2646239554317549,5.261383245150275
5.850659742239055,0.09837146644615413,0.3333333333333333,0.5,4.47659748883706,3.2034950713178647,0.1036287697843915,0.6337370290928672,0.0,0.471305301332964,0.441025641025641,4.875549785199213
6.233270158745521,0.1996375216361624,0.3333333333333333,0.5,3.683708947612942,2.3368176176882853,0.10427913427814414,0.5273893119636939,0.0,1.0014774834917122,0.9699538333459472,5.194391798954601
5.531658292870522,0.03155297991277684,0.3333333333333333,0.5,4.55572935556266,2.47992011316045,0.13760693759807768,0.5150102842925811,0.0,0.14118518489307472,0.5,4.609715244058768
5.512320663602827,0.027609885491007694,0.3333333333333333,0.5,3.0164848961066513,3.0077211165899214,0.1199592483379542,0.5722900630191389,0.0,0.12438073285300068,0.05555555555555555,4.593600553002356
6.466614593695355,0.13776318906747984,0.3333333333333333,0.5,3.6246778898440652,1.4445666891926725,0.08227066725222991,0.7348736405145614,0.0,0.6691722959254498,0.6472527472527473,5.388845494746129
5.944611524751458,0.09059495519793866,0.3333333333333333,0.5,4.358184410971802,1.9563354065468144,0.10394594949602534,0.5206560871623365,0.0,0.42770458013482054,0.44954128440366975,4.953842937292882
5.873450475329558,0.01209899530977947,0.3333333333333333,0.5,3.5635041481716265,1.1274994051631828,0.1311414655122375,0.7463748138097066,0.0,0.05182382185004499,0.0,4.894542062774632
5.779712898263768,0.024285316956408225,0.3333333333333333,0.5,3.7632819179312853,1.907835972280908,0.07401572484079562,0.7186809689747197,0.0,0.10907353631510715,0.0,4.816427415219807
5.833401591275158,0.2631797863438564,0.3333333333333333,0.5,2.9190363146259584,1.95327299647449,0.07899605812352002,0.688748237946904,0.0,1.199634744669934,1.0560190703218117,4.861167992729299
6.407965970664389,0.21765541183992865,0.3333333333333333,0.5,3.202853766205557,3.099107823165318,0.13663897006907386,0.6881163795349872,0.0,1.137791326790689,1.0172477064220184,5.339971642220324
5.542863468418244,0.29053991822137276,0.3333333333333333,0.5,4.941034883186117,1.4057235192325641,0.14885218604722567,0.4182055269037137,0.0,1.264561224242696,1.2341162300511894,4.619052890348537
6.363639396328079,0.021347317072662176,0.3333333333333333,0.5,2.946012215962845,2.516409974144155,0.07208461833692485,0.7555388800583137,0.0,0.10849959138055316,0.06716417910447761,5.303032830273399
5.739748484740405,0.1115108019915978,0.3333333333333333,0.5,3.067412063998801,1.8227828419905674,0.05647093173800033,0.6631695013965453,0.0,0.497788166461923,0.421875,4.783123737283671
5.7409655454082085,0.22893943529306604,0.3333333333333333,0.5,4.288688276242744,2.4955548212353635,0.07237968021100931,0.5570938664888399,0.0,1.0610412751314207,0.985373364126251,4.784137954506841
6.339205977235715,0.17211562043478806,0.3333333333333333,0.5,4.220829742170256,2.693572600225549,0.09661029888245876,0.6323606265919388,0.0,0.8825511340236224,0.8275862068965517,5.2826716476964295
5.843576496988808,0.07339022341478849,0.3333333333333333,0.5,3.3262255524312754,1.153383203678119,0.14827480722175518,0.5875958727430547,0.0,0.32285171019285963,0.25925925925925924,4.869647080824007
5.734447410081679,0.027374765194468575,0.3333333333333333,0.5,2.768909480641361,2.768909480641361,0.07961183215364571,0.6004176463383872,0.0,0.12743307990744637,0.06481481481481481,4.778706175068066
6.243294965873391,0.09730935560515011,0.3333333333333333,0.5,2.8864782891007486,2.6448560483009853,0.09361655280444098,0.49125976388030135,0.0,0.4941734359012549,0.48255813953488375,5.202745804894493
6.150167985345661,0.17902623885232113,0.3333333333333333,0.5,2.698215764804241,1.2630305292295894,0.08534087829220152,0.7831511716308682,0.0,0.8078734946755876,0.729903536977492,5.125139987788051
6.195392575889345,0.2213581530093648,0.3333333333333333,0.5,4.6391941773693794,3.278844268667571,0.08069148528188845,0.7339631205998949,0.0,1.121731898893613,1.0607391145261618,5.162827146574455
5.70041336833259,0.050871131652380455,0.3333333333333333,0.5,4.730387991426127,2.8948093902963437,0.09649208916180356,0.48545732010954323,0.0,0.2372067639583848,0.11267605633802817,4.750344473610492
5.866590601050513,0.14987122384690044,0.3333333333333333,0.5,2.2949444140706836,1.7807875362624126,0.10102142062756422,0.5890937425975512,0.0,0.6878010732332264,0.659375,4.888825500875428
6.217029990155471,0.17164024854723664,0.3333333333333333,0.5,4.205058569797055,2.522559391609582,0.056513477911147206,0.6601761585133479,0.0,0.8571306529165039,NaN,5.1808583251295595
6.419183097391045,0.20180896614445948,0.3333333333333333,0.5,4.478223615176153,1.8970286649958314,0.08206600680083265,0.781577929075226,0.0,0.999597662659046,0.8920387432081266,5.349319247825871
6.470323894672111,0.22813442584021448,0.3333333333333333,0.5,2.60968364324354,2.60968364324354,0.10732918720394596,0.6740145242079421,0.0,1.1883475192564241,1.0878543270133283,5.391936578893426
5.6600108206903075,0.2256930477104622,0.3333333333333333,0.5,4.32882164498816,2.798077865521403,0.09956190822148485,0.7758333947132883,0.0,1.0299731234703267,0.9142945544554455,4.71667568390859
5.739022856285014,0.18148419129184928,0.3333333333333333,0.5,4.7070234604505234,1.8150942908844725,0.12192659433588778,0.6494746522416486,0.0,0.8108960023763296,0.6274509803921569,4.782519046904178
5.881992770807766,0.07661958022008644,0.3333333333333333,0.5,3.742983624114798,1.5542230592725337,0.14586578654590304,0.4518329954196026,0.0,0.35455662723100007,0.3680203045685279,4.901660642339806
5.721650311275608,0.1702042580775087,0.3333333333333333,0.5,2.511251331334864,2.511251331334864,0.08083838499905593,0.6421484126017935,0.0,0.7827287714706992,0.7386363636363636,4.768041926063007
5.6738604994827035,0.12038635430107102,0.3333333333333333,0.5,2.5777898352165263,2.5777898352165263,0.08036347417763427,0.4500411468397685,0.0,0.5559159926878233,0.48757763975155277,4.728217082902253
6.034689783078078,0.03008119937175615,0.3333333333333333,0.5,3.9538895295930176,1.327286783832716,0.05440508866166891,0.5973645063278402,0.0,0.13808892913203707,0.13253012048192772,5.028908152565065
6.471560621571505,0.21421869719369271,0.3333333333333333,0.5,2.03515101129351,1.5706693775532687,0.08200039781547826,0.6056101704221973,0.0,1.069722628935401,0.9254658385093167,5.392967184642921
5.671501946844472,0.03658819619631867,0.3333333333333333,0.5,4.814038165195527,2.9635437692415887,0.12250301413978239,0.4636293067173262,0.0,0.17009313978154975,0.18108651911468812,4.726251622370394
5.841288008266201,0.0308337809211282,0.3333333333333333,0.5,2.7601809873954757,2.1354792947319527,0.09475409058072395,0.630073776395383,0.0,0.14275373992961524,0.18085106382978725,4.867740006888501
5.5492691531655645,0.24738909883056737,0.3333333333333333,0.5,4.601329067935376,3.3173043883013316,0.14288824488303642,0.4281118783638155,0.0,1.132220595642323,1.098178939034046,4.624390960971304
5.915089196874765,0.06473114326153095,0.3333333333333333,0.5,2.173892409897784,2.173892409897784,0.06243721759083174,0.6344056474030144,0.0,0.3038844580802031,0.2625,4.929240997395638
5.578566008138079,0.2183146821659029,0.3333333333333333,0.5,3.8856887440842476,2.6595029298633404,0.0882787324117209,0.4032790763074481,0.0,0.9952678151152499,0.9395764394440768,4.648805006781733
6.345040850777582,0.1761997866482937,0.3333333333333333,0.5,2.725885400594927,1.3368326942112272,0.14322559977381893,0.4776149878335398,0.0,0.867164747274981,0.8212506917542889,5.287534042314651
5.797125340507063,0.20545068110996562,0.3333333333333333,0.5,2.998120245509793,2.3952054404683345,0.05515896963615017,0.7113416354075814,0.0,0.9490414648777665,0.8863008971704623,4.830937783755886
5.878401970520432,0.28078846575607785,0.3333333333333333,0.5,3.7982739331374953,1.5553966459202475,0.05627322642178632,0.7500930438699015,0.0,1.2478792487988168,1.155536028119508,4.898668308767027
6.076981953312887,0.2296174430111501,0.3333333333333333,0.5,2.214447793887251,2.214447793887251,0.07989125163332111,0.4059504707532714,0.0,1.1286270489188754,1.1096256684491979,5.064151627760739
6.156730777628386,0.199665242792404,0.3333333333333333,0.5,2.2629409253124666,1.6121840484661454,0.1405858972898011,0.6447185133342491,0.0,0.9461327812716385,0.9116847826086957,5.130608981356989
5.968186516045319,0.17411693773588757,0.3333333333333333,0.5,3.0775587162840634,3.0775587162840634,0.05025453279407151,0.5324468608422843,0.0,0.8515254132236687,0.8018018018018018,4.973488763371099
6.066604075557714,0.07688197718919233,0.3333333333333333,0.5,2.5982187163332786,2.2700710305029395,0.0534496495291543,0.5583954350569182,0.0,0.3737118647610955,0.3176470588235294,5.055503396298095
5.703613618758808,0.0784969026879856,0.3333333333333333,0.5,4.063225416642693,1.4309112395413228,0.12289943850903773,0.7136912404810345,0.0,0.3370081965829417,0.25380710659898476,4.753011348965673
6.367703079160123,0.11213278943023632,0.3333333333333333,0.5,2.2908351845067987,1.4383678843102334,0.12479023455379758,0.42954756391087257,0.0,0.5605696412216264,0.5675675675675675,5.306419232633436
6.019831439572351,0.13179914129469675,0.3333333333333333,0.5,2.512097168343206,1.136719720281927,0.11135596070565423,0.47779071249945837,0.0,0.6086429268163628,0.5477386934673367,5.016526199643626
5.9419249638179945,0.19489960224065866,0.3333333333333333,0.5,2.345461601920043,1.7918147754828666,0.1384420139037078,0.7139514638948554,0.0,0.8940251005696015,0.8189655172413793,4.951604136514995
6.139185249994837,0.20949083783840045,0.3333333333333333,0.5,3.7224232858680892,1.3905202177790326,0.13702307147832612,0.7080957891318772,0.0,0.9658671213666126,0.8513363028953229,5.115987708329031
5.560641900230283,0.11177222445745047,0.3333333333333333,0.5,3.984990088736258,3.965427736615794,0.13235985996897615,0.6148273293534996,0.0,0.5144071725266168,0.449438202247191,4.633868250191902
6.341290755775522,0.21634225833590087,0.3333333333333333,0.5,2.001658105097228,2.001658105097228,0.10189936423773366,0.5521883020993406,0.0,1.088371735538799,1.0440251572327044,5.2844089631462685
5.870417961793406,0.2708734163190678,0.3333333333333333,0.5,2.869472385620623,1.918182357238641,0.06259094739825825,0.7991731810327206,0.0,1.2264964453606952,1.1021505376344085,4.892014968161171
5.865183762123654,0.1362570852150373,0.3333333333333333,0.5,4.079676110063621,2.989393556387661,0.11910603802203798,0.7606753164686877,0.0,0.6485596764265843,0.5699708454810496,4.887653135103045
5.80268433202585,0.2742328421250387,0.3333333333333333,0.5,4.617395350810247,1.749403506545656,0.0997838194124141,0.6495593741563864,0.0,1.234239934146894,NaN,4.835570276688208
5.503753479379516,0.21465263215902944,0.3333333333333333,0.5,4.242683384391814,1.2017275910827576,0.13351627825023926,0.49072750258288045,0.0,0.9076022930390047,0.8569397042093287,4.586461232816264
6.2005244406816065,0.24693792660322056,0.3333333333333333,0.5,2.0203952353367747,2.0203952353367747,0.08594226212999867,0.714277903060238,0.0,1.197971708768721,1.1030655391120507,5.167103700568005
5.875883320955741,0.07023258817000486,0.3333333333333333,0.5,4.200498638916513,1.0624433769791384,0.09329586583893856,0.5732076160818519,0.0,0.3094693045155144,0.23195876288659795,4.896569434129784
5.643103869570011,0.20148579723925925,0.3333333333333333,0.5,2.1830260399152652,2.1830260399152652,0.11163728728935421,0.5438215252774168,0.0,0.9091419896717203,0.8371687587168759,4.7025865579750095
6.139815010389745,0.1684362818457627,0.3333333333333333,0.5,3.8553181160154537,3.188057528438192,0.1312356414069994,0.5653453697584059,0.0,0.8482595766009505,0.7306889352818372,5.116512508658121
5.5799272858349545,0.039959004382592915,0.3333333333333333,0.5,2.462366839038898,2.462366839038898,0.12143077813331417,0.7100963871767458,0.0,0.17817059615524583,0.0,4.6499394048624625
5.5405629723298535,0.16164502642939346,0.3333333333333333,0.5,3.212312168107844,3.212312168107844,0.058262984911777754,0.4602450502610089,0.0,0.7370364670108767,0.7290575916230366,4.6171358102748785
6.399580418164661,0.10946211886219936,0.3333333333333333,0.5,3.3028566518182476,1.0083428922950508,0.13176227823799036,0.7959690792917862,0.0,0.49970221937359666,0.48676171079429736,5.332983681803885
5.995319382344761,0.2562088274304701,0.3333333333333333,0.5,3.9295941886963504,2.9732560740494463,0.09557788598976896,0.6546320733992643,0.0,1.2507442869024912,1.1407797681770284,4.996099485287301
6.206470487723976,0.12168224342949464,0.3333333333333333,0.5,4.134554984960878,1.946367407894272,0.08020503572554998,0.7674549854675233,0.0,0.5853970844940322,0.5329285380663241,5.17205873976998
5.648309239302238,0.10474888441503509,0.3333333333333333,0.5,3.940735508388875,1.5128496860928855,0.0799659451619343,0.7394891547999508,0.0,0.4465021498478323,0.42727272727272725,4.7069243660851985
6.298687792258574,0.041737916681709085,0.3333333333333333,0.5,3.913320999825136,3.7423577380989954,0.06316899584754845,0.6628037760721355,0.0,0.21695130618085318,0.20710059171597633,5.2489064935488114
6.1792780014145015,0.10008185385525849,0.3333333333333333,0.5,4.80672898826015,1.0630584325502934,0.10724428033941313,0.7149528829803582,0.0,0.451033061750158,0.3625,5.149398334512084
